Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
1,1,10.275,6,94.16041667,1.073291667,253.3,216.6,371.1,163.8,184.8333333,228.9,ARINSUN SOLAR (BARSAITADESH),250,0.58,24.47,81.57
1,2,14.34166667,5,89.09791667,0.522045833,170,443.8,409.5,178.1,203.3333333,271.2,ARINSUN SOLAR (BARSAITADESH),250,0.4,24.47,81.57
1,3,13.83333333,1,91.66041667,0.558945833,196.3,403.9,411.6,196.3,403.9,411.6,ARINSUN SOLAR (BARSAITADESH),250,0.71,24.47,81.57
1,4,13.3875,1,85.06916667,0.448791667,196.2,429.7,421.4,201.7,337.5,370.1,ARINSUN SOLAR (BARSAITADESH),250,0.74,24.47,81.57
1,5,13.29583333,1,76.88375,0.420958333,156.3,541.5,440.2,160.8,498.1,423.6,ARINSUN SOLAR (BARSAITADESH),250,1.08,24.47,81.57
1,6,13.675,1,71.62125,0.287120833,134.8,577.4,437.9,134.8,577.4,437.9,ARINSUN SOLAR (BARSAITADESH),250,1.3,24.47,81.57
1,7,14.27916667,3,72.89208333,0.279408333,126.3,619.8,447,132.1,572,433,ARINSUN SOLAR (BARSAITADESH),250,1.27,24.47,81.57
1,8,16.59583333,5,86.5725,1.024745833,230.7,306.4,393.6,174.5,162.625,235.2,ARINSUN SOLAR (BARSAITADESH),250,0.54,24.47,81.57
1,9,11.62916667,1,82.86208333,0.465704167,158.9,544.2,452.3,158.9,544.2,452.3,ARINSUN SOLAR (BARSAITADESH),250,1.12,24.47,81.57
1,10,9.520833333,1,74.13541667,0.246170833,127.8,657,472.9,120.9,656,415.7,ARINSUN SOLAR (BARSAITADESH),250,1.19,24.47,81.57
1,11,9.716666667,1,68.76125,0.184479167,114.6,702.2,476.6,114.6,702.2,476.6,ARINSUN SOLAR (BARSAITADESH),250,1.39,24.47,81.57
1,12,12.275,0,60.13791667,0.1689125,111.5,690.2,469.7,111.5,690.2,469.7,ARINSUN SOLAR (BARSAITADESH),250,1.35,24.47,81.57
1,13,14.44166667,0,65.34583333,0.117595833,88.9,757.7,479.1,88.9,757.7,479.1,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
1,14,15.95833333,1,81.84625,0.700891667,186,454.8,426.8,186,454.8,426.8,ARINSUN SOLAR (BARSAITADESH),250,1.25,24.47,81.57
1,15,16.125,1,81.22041667,0.710325,202.0909091,321.9090909,378.0909091,202.0909091,321.9090909,378.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
1,16,17.77083333,2,78.71625,0.922020833,216.7272727,268.9090909,369.0909091,213.2727273,267.4545455,365.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.14,24.47,81.57
1,17,14.45833333,4,89.49583333,1.240320833,253.1818182,167.7272727,349.5454545,133.6363636,51.14285714,148.3636364,ARINSUN SOLAR (BARSAITADESH),250,0.44,24.47,81.57
1,18,14.27083333,1,82.33208333,0.9427875,230.1818182,275.2727273,381.3636364,213,299.7777778,355.7272727,ARINSUN SOLAR (BARSAITADESH),250,0.92,24.47,81.57
1,19,12.08333333,1,78.60583333,0.3743,144.9090909,521.9090909,426.5454545,144.5454545,478.7,389.6363636,ARINSUN SOLAR (BARSAITADESH),250,0.91,24.47,81.57
1,20,11.74166667,2,74.26666667,0.270175,132.0909091,557.2727273,431.4545455,130.5454545,548.8181818,426.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.33,24.47,81.57
1,21,13.29166667,4,73.03333333,0.455020833,118.7272727,594.0909091,437.4545455,143.2727273,477.4545455,391.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.19,24.47,81.57
1,22,14.49166667,2,79.90333333,1.0027875,246.2727273,217.0909091,371.4545455,224,155.4545455,310.7272727,ARINSUN SOLAR (BARSAITADESH),250,0.83,24.47,81.57
1,23,12.2625,2,71.77333333,0.220679167,128.5454545,589.0909091,445.8181818,128.5454545,589.0909091,445.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.38,24.47,81.57
1,24,12.65,1,59.8725,0.0852875,80.36363636,773.8181818,483.4545455,84.18181818,739.4545455,475.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
1,25,13.175,1,61.88041667,0.128516667,87.81818182,724.9090909,469.7272727,87.81818182,724.9090909,469.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
1,26,13.82083333,0,62.07541667,0.186020833,115,626,454.9090909,115,626,454.9090909,ARINSUN SOLAR (BARSAITADESH),250,1.7,24.47,81.57
1,27,16.50416667,3,64.06833333,0.362133333,105.7272727,637.7272727,450.4545455,111.7272727,539.0909091,420.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
1,28,17.1625,4,78.21458333,0.637466667,192.0909091,358.4545455,406,207.4545455,246.3636364,342.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.03,24.47,81.57
1,29,15.3875,2,77.52916667,0.392866667,190.6363636,423.8181818,427.3636364,201,272.0909091,341.9090909,ARINSUN SOLAR (BARSAITADESH),250,0.99,24.47,81.57
1,30,12.475,0,69.30041667,0.239120833,132.6363636,594.8181818,464.6363636,132.6363636,594.8181818,464.6363636,ARINSUN SOLAR (BARSAITADESH),250,1.69,24.47,81.57
1,31,12.52916667,0,63.87791667,0.154591667,100,709.6363636,485.9090909,100,709.6363636,485.9090909,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
2,1,13.54166667,0,61.88958333,0.1985875,117.1818182,649.8181818,475.6363636,117.1818182,649.8181818,475.6363636,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
2,2,12.8875,0,60.30166667,0.1772125,113.2727273,675.6363636,488,113.2727273,675.6363636,488,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
2,3,13.00416667,0,63.87208333,0.391775,147.3636364,562.1818182,465.8181818,147.3636364,562.1818182,465.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
2,4,15.3625,1,72.21291667,0.963191667,237.3636364,317.5454545,425.3636364,154,200.6666667,241.0909091,ARINSUN SOLAR (BARSAITADESH),250,0.71,24.47,81.57
2,5,14.95416667,1,64.80375,0.441158333,171.1818182,498.7272727,460.6363636,171.1818182,498.7272727,460.6363636,ARINSUN SOLAR (BARSAITADESH),250,1.42,24.47,81.57
2,6,16.00833333,1,62.73291667,0.6854875,170.6363636,482.6363636,460.4545455,183.2727273,434.6363636,438.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
2,7,14.45416667,1,68.91958333,0.987533333,254.6363636,285.7272727,429.9090909,248.4545455,272,417.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.07,24.47,81.57
2,8,13.29583333,0,60.91,0.4193875,174.5454545,518.8181818,480,174.5454545,518.8181818,480,ARINSUN SOLAR (BARSAITADESH),250,1.58,24.47,81.57
2,9,13.42083333,0,57.73083333,0.2690375,133,645.1818182,505.6363636,133,645.1818182,505.6363636,ARINSUN SOLAR (BARSAITADESH),250,1.69,24.47,81.57
2,10,13.09583333,0,57.48291667,0.215641667,116.2727273,708.4545455,521,116.2727273,708.4545455,521,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
2,11,14.17916667,0,55.13375,0.2248625,122.3636364,683.5454545,517.7272727,122.3636364,683.5454545,517.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.76,24.47,81.57
2,12,15,1,59.1525,0.255425,127.6363636,652,509.8181818,127.6363636,652,509.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.78,24.47,81.57
2,13,17.1625,0,60.90541667,0.177983333,118.1818182,663.7272727,507.4545455,118.1818182,663.7272727,507.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.6,24.47,81.57
2,14,17.4875,0,62.33541667,0.156379167,109.4545455,711.8181818,523.8181818,109.4545455,711.8181818,523.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.79,24.47,81.57
2,15,17.81666667,3,49.56208333,0.110179167,92,772,538.8181818,89.90909091,804.1111111,501.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.8,24.47,81.57
2,16,17.67083333,0,45.7275,0.131066667,96.09090909,774.8181818,546.7272727,96.09090909,774.8181818,546.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.84,24.47,81.57
2,17,17.45,0,47.54083333,0.143520833,107.3636364,750.7272727,546.4545455,107.3636364,750.7272727,546.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.73,24.47,81.57
2,18,17.99166667,0,47.37208333,0.112441667,94.72727273,793.8181818,559.2727273,94.72727273,793.8181818,559.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.77,24.47,81.57
2,20,20.13333333,5,53.25375,0.363095833,149.1818182,605.1818182,516.4545455,226.6363636,277.8181818,389.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
2,21,22.41666667,5,63.82,0.893291667,230,377.0909091,476.2727273,205.9090909,243,306.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.05,24.47,81.57
2,22,19.85833333,1,74.115,0.9437875,258.9090909,331.4545455,468.0909091,254.7272727,314.3,442.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.1,24.47,81.57
2,23,19.95833333,1,72.38916667,1.12445,265.0909091,308.3636364,467.4545455,264.7272727,267.9090909,437.4545455,ARINSUN SOLAR (BARSAITADESH),250,0.86,24.47,81.57
2,24,19.425,1,64.44875,0.8188125,238.1818182,390.9090909,492.3636364,238.1818182,390.9090909,492.3636364,ARINSUN SOLAR (BARSAITADESH),250,1.02,24.47,81.57
2,25,18.59166667,1,63.59833333,0.588925,222.0909091,450.1818182,511.4545455,226.8181818,409.3636364,489,ARINSUN SOLAR (BARSAITADESH),250,1.33,24.47,81.57
2,26,17.8625,1,71.25458333,0.444370833,195,520.2727273,524.7272727,195,520.2727273,524.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
2,27,18.42916667,2,66.04458333,0.3124,154.7272727,613.2727273,544.9090909,154.1818182,606.7272727,542.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.68,24.47,81.57
2,28,19.23333333,4,61.43125,0.335041667,158.1818182,599,538.0909091,170.5454545,549.9090909,520.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.67,24.47,81.57
3,1,23.15,7,64.37458333,0.896629167,214.1818182,456.7272727,516.4545455,150.6363636,46,161.2727273,ARINSUN SOLAR (BARSAITADESH),250,0.91,24.47,81.57
3,2,22.75416667,1,66.83375,0.5826625,202.5454545,477.3636364,526.5454545,202.5454545,477.3636364,526.5454545,ARINSUN SOLAR (BARSAITADESH),250,1.78,24.47,81.57
3,3,22.19583333,2,64.18125,0.623945833,242.2727273,420.1818182,518.4545455,223.8181818,380.375,426.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.28,24.47,81.57
3,4,22.31666667,2,62.46625,0.592329167,237.6363636,432.3636364,524.8181818,225.7272727,404.5,484.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.55,24.47,81.57
