Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
1,1,10.70833333,5,47.10041667,360.6,227.2,183.7,359.4,184.1,292.2,0.637058333,DADRI SOLAR,5,0.01,28.57,77.63
1,2,12.475,5,73.69333333,368.2,383,176.6,360.8,183.6,346.3,0.6450875,DADRI SOLAR,5,0,28.57,77.63
1,3,14.625,1,75.14708333,363,363,176.1,358.4,176.1,358.4,0.5909125,DADRI SOLAR,5,0,28.57,77.63
1,4,13.8625,1,67.77625,347,297.5,187.8,361.6,190.2,331.9,0.637104167,DADRI SOLAR,5,0.02,28.57,77.63
1,5,12.8,2,55.19708333,337.9,326.7,178.1,355.5,187,343.5,0.684266667,DADRI SOLAR,5,0.02,28.57,77.63
1,6,13.69166667,6,55.95875,344.7272727,162.7777778,169.2727273,324.8181818,155,234.8181818,0.5869625,DADRI SOLAR,5,0,28.57,77.63
1,7,14.56666667,7,76.21666667,279.2727273,146.8181818,173.9090909,317.7272727,175.8181818,246.4545455,0.947766667,DADRI SOLAR,5,0.01,28.57,77.63
1,8,13.14166667,5,88.3375,190.2727273,163,126.4545455,306.6363636,206.8181818,165.2727273,0.9912125,DADRI SOLAR,5,0,28.57,77.63
1,9,9.679166667,0,68.48833333,566.9090909,566.9090909,102.7272727,377.1818182,102.7272727,377.1818182,0.228825,DADRI SOLAR,5,0.01,28.57,77.63
1,10,8.970833333,1,55.58625,609.9090909,609.9090909,98.09090909,385.9090909,98.09090909,385.9090909,0.194270833,DADRI SOLAR,5,0.02,28.57,77.63
1,11,10.3875,3,44.01833333,526.2727273,410.3,129.7272727,362.7272727,109.7272727,324.7272727,0.280291667,DADRI SOLAR,5,0.02,28.57,77.63
1,12,13.12083333,3,38.63583333,504.4545455,470.2727273,122,359,111.7272727,347.4545455,0.2985875,DADRI SOLAR,5,0.02,28.57,77.63
1,13,14.79166667,5,58.66,310.4545455,210.7,173.1818182,330.4545455,178.2727273,262.1818182,0.8144375,DADRI SOLAR,5,0.01,28.57,77.63
1,14,14.25416667,1,71.85083333,286.0909091,286.0909091,188.7272727,334.5454545,188.7272727,334.5454545,0.779025,DADRI SOLAR,5,0.01,28.57,77.63
1,15,13.33333333,2,68.04666667,363.1818182,303.8181818,166.7272727,349.8181818,165.7272727,319.1818182,0.669058333,DADRI SOLAR,5,0.01,28.57,77.63
1,16,12.62916667,6,83.37791667,271.4545455,146.1111111,155.5454545,331.9090909,188.8181818,216.1818182,0.866179167,DADRI SOLAR,5,0.01,28.57,77.63
1,17,12.85,2,77.115,421.7272727,349.8,152,361.9090909,147.9090909,324.3636364,0.431641667,DADRI SOLAR,5,0.01,28.57,77.63
1,18,12.94166667,1,68.51,402.1818182,402.1818182,157.1818182,361.4545455,157.1818182,361.4545455,0.538054167,DADRI SOLAR,5,0.01,28.57,77.63
1,19,11.06666667,1,67.23916667,440,419.5,141.5454545,371.6363636,147.5454545,346.1818182,0.439433333,DADRI SOLAR,5,0.02,28.57,77.63
1,20,11.00833333,5,68.10208333,561.7272727,203.8888889,177.2727273,388.9090909,109,257.3636364,0.231254167,DADRI SOLAR,5,0.01,28.57,77.63
1,21,13.125,4,51.12833333,486.3636364,237.5,160.0909091,377.2727273,129,267.9090909,0.424529167,DADRI SOLAR,5,0.01,28.57,77.63
1,22,12.90416667,1,52.40833333,492,448.1818182,138.2727273,383,135.1818182,367.6363636,0.291079167,DADRI SOLAR,5,0.02,28.57,77.63
1,23,11.35416667,1,59.385,658.7272727,658.7272727,92.09090909,417.6363636,92.09090909,417.6363636,0.138329167,DADRI SOLAR,5,0.02,28.57,77.63
1,24,11.4375,2,49.4575,708.6363636,536.6363636,120.4545455,429.8181818,82.72727273,377.6363636,0.129991667,DADRI SOLAR,5,0.02,28.57,77.63
1,25,11.74583333,1,48.48125,537.5454545,537.5454545,118.6363636,393,118.6363636,393,0.299066667,DADRI SOLAR,5,0.02,28.57,77.63
1,26,14.11666667,1,55.58208333,414.1818182,414.1818182,164.7272727,375.1818182,164.7272727,375.1818182,0.39245,DADRI SOLAR,5,0.02,28.57,77.63
1,27,15.95833333,6,58.99291667,405.9090909,328.5454545,167.1818182,374.1818182,159.7272727,344,0.505041667,DADRI SOLAR,5,0.01,28.57,77.63
1,28,14.21666667,5,75.80958333,275.0909091,197.2222222,174.9090909,360.8181818,210.7272727,261.9090909,0.790845833,DADRI SOLAR,5,0.01,28.57,77.63
1,29,13.9375,1,69.55458333,494.8181818,494.8181818,147.1818182,403.3636364,147.1818182,403.3636364,0.320258333,DADRI SOLAR,5,0.02,28.57,77.63
1,30,12,0,62.26041667,577.8181818,577.8181818,123.6363636,420.3636364,123.6363636,420.3636364,0.2223125,DADRI SOLAR,5,0.02,28.57,77.63
1,31,11.8125,0,58.48333333,557.8181818,557.8181818,126,417.6363636,126,417.6363636,0.295529167,DADRI SOLAR,5,0.02,28.57,77.63
2,1,12.36666667,1,53.77625,476.0909091,476.0909091,149,408,149,408,0.397783333,DADRI SOLAR,5,0.02,28.57,77.63
2,2,11.45,1,60.11875,578.2727273,532.6363636,128.5454545,431.0909091,124.0909091,415.1818182,0.3130375,DADRI SOLAR,5,0.02,28.57,77.63
2,3,12.07083333,1,56.27041667,536.7272727,536.7272727,137.9090909,425,137.9090909,425,0.351075,DADRI SOLAR,5,0.02,28.57,77.63
2,4,12.60833333,1,49.93375,460.6363636,454.7272727,157.3636364,409.8181818,158.8181818,405.6363636,0.5129625,DADRI SOLAR,5,0.02,28.57,77.63
2,5,12.65416667,3,51.89166667,508,320.5454545,182.9090909,425.7272727,150.2727273,355.2727273,0.423591667,DADRI SOLAR,5,0.02,28.57,77.63
2,6,12.13333333,0,54.46083333,525.6363636,525.6363636,146.8181818,430.4545455,146.8181818,430.4545455,0.374808333,DADRI SOLAR,5,0.02,28.57,77.63
2,7,12.38333333,0,52.23125,490,490,160.0909091,427.3636364,160.0909091,427.3636364,0.4066625,DADRI SOLAR,5,0.02,28.57,77.63
2,8,11.94166667,0,56.89625,522.3636364,522.3636364,153.1818182,437.8181818,153.1818182,437.8181818,0.360395833,DADRI SOLAR,5,0.02,28.57,77.63
