Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
1,1,9.283333333,6.458333333,92.14625,0.90745,235.1,242.1,361.9,192.9,215.5714286,275.4,UNCHAHAR SOLAR,10,0.02,25.88,81.31
1,2,12.81666667,2.833333333,92.05291667,0.805095833,226.4,277.1,369.2,222.1,274.9,364.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,3,12.97083333,0.666666667,95.1375,0.608808333,189.5,382.3,390.9,163.4,373.625,329.9,UNCHAHAR SOLAR,10,0,25.88,81.31
1,4,13.99583333,0.25,84.37291667,0.508208333,180.6,426.2,403.8,180.6,426.2,403.8,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,5,12.23333333,0.375,83.48291667,0.819725,211.1,328.7,382.4,184.1,285,293.7,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,6,13.90833333,3.916666667,75.42833333,0.545441667,173.5,432.2,398.6,173.5,432.2,398.6,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,7,14.53333333,3.541666667,75.53708333,0.637708333,196.6,363.2,386,179.2,350.2222222,348.5,UNCHAHAR SOLAR,10,0,25.88,81.31
1,8,14.46666667,3.916666667,89.01583333,1.0498,219.9,292.1,378.4,137.8,160.3333333,191.4,UNCHAHAR SOLAR,10,0,25.88,81.31
1,9,11.51666667,0.541666667,86.84791667,0.685666667,223.1,340.7,406.9,147.7,323.8333333,251.9,UNCHAHAR SOLAR,10,0.02,25.88,81.31
1,10,8.9375,0.5,72.65666667,0.298508333,136.3,619.1,448.6,154.7,463.2222222,372.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,11,9.720833333,0.541666667,69.15958333,0.415620833,159.1,523.7,429.2,159.1,523.7,429.2,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,12,11.09166667,0.333333333,70.94083333,0.477075,174.4,454.2,411,174.4,454.2,411,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,13,11.82916667,0.041666667,77.84916667,0.407133333,156,510.2,420.9,156,510.2,420.9,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,14,14.07916667,2.208333333,82.03791667,1.077591667,209,345.5,393.1,203.1,322.8888889,362.3,UNCHAHAR SOLAR,10,0.02,25.88,81.31
1,15,14.95,3.125,91.30125,1.366575,261.2,186.7,364.3,109.3,119.25,130.3,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,16,15.49166667,4.041666667,91.43125,1.371083333,250.1,227.7,373.8,64.5,140.5,74,UNCHAHAR SOLAR,10,0,25.88,81.31
1,17,14.32916667,1.333333333,91.69666667,0.971208333,262.1,211.7,377.8,159.8,190.4,207.4,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,18,13.125,0.208333333,83.82625,0.4957375,177.1818182,399.0909091,388.7272727,171,348.4545455,347.7272727,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,19,11.35833333,0.791666667,84.92958333,0.571470833,189.1818182,379.5454545,392,116.8181818,250.1666667,168.8181818,UNCHAHAR SOLAR,10,0.01,25.88,81.31
1,20,11.86666667,2.125,71.40333333,0.456808333,171,419.8181818,394.6363636,170.7272727,375.9090909,372.8181818,UNCHAHAR SOLAR,10,0.03,25.88,81.31
1,21,12.45,3,69.75958333,0.459254167,149.9090909,479.8181818,404.7272727,157.8181818,274.4,294.6363636,UNCHAHAR SOLAR,10,0.03,25.88,81.31
1,22,12.6625,0.041666667,73.33333333,0.4655,163.8181818,425.5454545,395.2727273,163.8181818,425.5454545,395.2727273,UNCHAHAR SOLAR,10,0.05,25.88,81.31
1,23,11.10416667,1.666666667,76.16791667,0.174608333,107.4545455,641.5454545,442.4545455,107.4545455,641.5454545,442.4545455,UNCHAHAR SOLAR,10,0.05,25.88,81.31
1,24,10.725,1.833333333,71.81375,0.136283333,94.72727273,704.9090909,457.7272727,96.81818182,633.0909091,437.1818182,UNCHAHAR SOLAR,10,0.05,25.88,81.31
1,25,12.44583333,0.041666667,64.38958333,0.351304167,139.0909091,546.7272727,425.2727273,139.0909091,546.7272727,425.2727273,UNCHAHAR SOLAR,10,0.05,25.88,81.31
1,26,12.25416667,0,72.39625,0.494958333,182.7272727,403.6363636,399.7272727,182.7272727,403.6363636,399.7272727,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,27,15.75833333,2.541666667,69.80583333,0.506470833,153.4545455,474.8181818,409,147.2727273,499.1,397.6363636,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,28,15.52916667,1.791666667,83.24583333,0.690729167,195.8181818,333,390.8181818,197.3636364,319.1818182,382.6363636,UNCHAHAR SOLAR,10,0.04,25.88,81.31
1,29,15.5625,1.166666667,84.27291667,0.562554167,183.6363636,397.5454545,407.4545455,193.1818182,253,331.3636364,UNCHAHAR SOLAR,10,0.02,25.88,81.31
1,30,12.28333333,0.208333333,75.255,0.2657875,126.7272727,600,453.8181818,132.4545455,535.9090909,427.2727273,UNCHAHAR SOLAR,10,0,25.88,81.31
1,31,12.73333333,0,63.99708333,0.230216667,110.6363636,649.9090909,462.2727273,110.6363636,649.9090909,462.2727273,UNCHAHAR SOLAR,10,0,25.88,81.31
2,1,12.18333333,0,69.93541667,0.402958333,161.0909091,490.1818182,434.9090909,161.0909091,490.1818182,434.9090909,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,2,11.275,0,71.18083333,0.3048875,150.1818182,543.9090909,451.3636364,150.1818182,543.9090909,451.3636364,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,3,12.95,0.166666667,61.335,0.3179375,131.5454545,601.4545455,464.2727273,131.5454545,601.4545455,464.2727273,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,4,13.13333333,0.666666667,68.60041667,0.659745833,211.7272727,363.7272727,420.7272727,203,310.7272727,383.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
2,5,13.2375,0,67.56666667,0.4307,166.8181818,493.4545455,445.9090909,166.8181818,493.4545455,445.9090909,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,6,13.81666667,0,68.05541667,0.6089875,185.4545455,443.9090909,441.8181818,185.4545455,443.9090909,441.8181818,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,7,13.87916667,0.041666667,64.47791667,0.754091667,219.5454545,358.8181818,430.5454545,219.5454545,358.8181818,430.5454545,UNCHAHAR SOLAR,10,0.04,25.88,81.31
2,8,12.62916667,0,63.13125,0.467075,187.8181818,470.6363636,458.1818182,187.8181818,470.6363636,458.1818182,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,9,12.9375,0.041666667,63.06583333,0.386479167,163.2727273,544.5454545,473.1818182,163.2727273,544.5454545,473.1818182,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,10,13.85833333,0,58.84583333,0.395770833,168.4545455,540.6363636,477.7272727,168.4545455,540.6363636,477.7272727,UNCHAHAR SOLAR,10,0,25.88,81.31
2,11,14.06666667,0.25,59.54666667,0.398575,161.7272727,546.2727273,478.2727273,161.7272727,546.2727273,478.2727273,UNCHAHAR SOLAR,10,0,25.88,81.31
2,12,13.79166667,0.208333333,69.75,0.490408333,188.6363636,453.1818182,454.6363636,187.8181818,446.6363636,450.2727273,UNCHAHAR SOLAR,10,0.04,25.88,81.31
2,13,16.27916667,0.041666667,70.82166667,0.2387875,138.3636364,589.8181818,481.6363636,138.3636364,589.8181818,481.6363636,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,14,16.775,0.75,67.04666667,0.1923,124.5454545,644.9090909,494.0909091,124.3636364,639.6363636,493.4545455,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,15,15.37083333,0.25,57.9825,0.1656,109.1818182,718,520.2727273,108.2727273,714.6363636,517.1818182,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,16,16.53333333,0,50.47166667,0.285020833,134.7272727,635.2727273,504.8181818,134.7272727,635.2727273,504.8181818,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,17,15.97083333,0,56.3875,0.3261,169.6363636,543.1818182,488.1818182,169.6363636,543.1818182,488.1818182,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,18,16.1375,0,52.74166667,0.178220833,115.2727273,716.0909091,531.7272727,115.2727273,716.0909091,531.7272727,UNCHAHAR SOLAR,10,0.06,25.88,81.31
2,20,17.75416667,5.25,54.84875,0.461245833,157.7272727,554.8181818,494.6363636,191.5454545,442.7272727,450.2727273,UNCHAHAR SOLAR,10,0.04,25.88,81.31
2,21,18.42083333,3.333333333,69.52333333,1.0039,247.1818182,314.4545455,452.3636364,185.2727273,144.125,253.8181818,UNCHAHAR SOLAR,10,0.02,25.88,81.31
2,22,19.19583333,0.375,70.55666667,1.0018375,259.0909091,302.6363636,451.9090909,255.1818182,289,437.8181818,UNCHAHAR SOLAR,10,0,25.88,81.31
2,23,19.48333333,0.166666667,66.76666667,0.8982625,246.0909091,341.3636364,463.4545455,246.0909091,341.3636364,463.4545455,UNCHAHAR SOLAR,10,0,25.88,81.31
2,24,19.82916667,0.958333333,60.57291667,0.9593875,242.6363636,361.7272727,473.9090909,242.2727273,300.3636364,430,UNCHAHAR SOLAR,10,0,25.88,81.31
2,25,17.9625,0.166666667,72.6775,0.924970833,266.7272727,321.0909091,475.6363636,266.7272727,321.0909091,475.6363636,UNCHAHAR SOLAR,10,0.04,25.88,81.31
2,26,17.3625,0,78.26041667,0.5538125,223.8181818,431.6363636,498.6363636,223.8181818,431.6363636,498.6363636,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,27,18.32083333,0.875,67.60041667,0.39835,175.3636364,550.4545455,520.3636364,175.2727273,522.1818182,510.6363636,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,28,18.86666667,3.875,63.40708333,0.426158333,177.0909091,538.4545455,515.9090909,169.0909091,595.7777778,493.3636364,UNCHAHAR SOLAR,10,0.05,25.88,81.31
2,29,19.85833333,4.916666667,62.86833333,0.512729167,200.1818182,472.6363636,503.0909091,223,376.6,443.7272727,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,1,21.49166667,2.208333333,63.47708333,0.680491667,220.1818182,435.1818182,502.1818182,203.8181818,380.4444444,411.6363636,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,2,22.55416667,0.5,59.54125,0.511533333,217,449.0909091,509,227.1818182,411.2727273,489,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,3,23.3375,0.291666667,53.01125,0.649333333,231.4545455,435.4545455,513.7272727,231.4545455,435.4545455,513.7272727,UNCHAHAR SOLAR,10,0.04,25.88,81.31
3,4,22.68333333,2,53.37333333,0.791220833,245.1818182,400.1818182,511.5454545,214,294.4545455,399,UNCHAHAR SOLAR,10,0.04,25.88,81.31
