Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,4/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,4/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.0,4/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,4/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.51,4/10/2020
AZURE POWER INDIA PVTL TD,Rajasthan,Private,IPP,Solar,200.0,1.25,4/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.97,4/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.25,4/10/2020
RENEW SOLAR POWER PVTL TD,Rajasthan,Private,IPP,Solar,50.0,0.38,4/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.88,4/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.54,4/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.16,4/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.78,4/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.85,4/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.76,4/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,4/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.68,4/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.89,4/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.21,4/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.8,4/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.02,4/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.75,4/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.68,4/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.22,4/10/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50.0,0.12,8/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,8/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,8/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,8/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.27,8/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.01,8/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.13,8/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.1,8/10/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.71,8/10/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.86,8/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.32,8/10/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.11,8/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.14,8/10/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.87,8/10/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.45,8/10/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.26,8/10/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.28,8/10/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.89,8/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.64,8/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.29,8/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.21,8/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.27,8/10/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.99,8/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.95,8/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,5.38,8/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,4.31,8/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.88,8/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.15,8/10/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.28,8/10/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.52,8/10/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,8/10/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.21,8/10/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,8/10/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.2,8/10/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.92,8/10/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.44,8/10/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.51,8/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.31,8/10/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.05,12/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,12/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,12/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,12/10/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.28,12/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.04,12/10/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.19,12/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.28,12/10/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.8,12/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.84,12/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.29,12/10/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.29,12/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.41,12/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.14,12/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.86,12/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.3,12/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.36,12/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.31,12/10/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.93,12/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.77,12/10/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,0.55,12/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.74,12/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.44,12/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.45,12/10/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.7,12/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.01,12/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.55,12/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.11,12/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.81,12/10/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.89,12/10/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.36,12/10/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/10/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.19,12/10/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.37,12/10/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.31,12/10/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.33,12/10/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.38,12/10/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.31,12/10/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.84,12/10/2020
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54.0,0.4,12/10/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.63,12/10/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.41,12/10/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.37,12/10/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.37,12/10/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.41,12/10/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.39,12/10/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.41,12/10/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.41,12/10/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.41,12/10/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,1.04,12/10/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,1.15,12/10/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.76,12/10/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.72,12/10/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.67,12/10/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.34,12/10/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,1.18,12/10/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.36,12/10/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,1.41,12/10/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,3.04,12/10/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.41,12/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,2/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.0,2/10/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,2/10/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.31,2/10/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,2/10/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.98,2/10/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.72,2/10/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.38,2/10/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.7,2/10/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,2/10/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.13,2/10/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.74,2/10/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.76,2/10/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.24,2/10/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/10/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.22,2/10/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.2,2/10/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.33,2/10/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.66,2/10/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,2.4,2/10/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.86,2/10/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.4,2/10/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,1/10/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,1/10/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,1/10/2020
