Month,Day,Actual Generation(Mu)
1,1,0.64
1,2,0.43
1,3,0.93
1,4,0.87
1,5,1.27
1,6,1.52
1,7,1.49
1,8,0.53
1,9,1.28
1,10,1.44
1,11,1.7
1,12,1.6
1,13,1.63
1,14,1.3
1,15,1.27
1,16,1.15
1,17,0.43
1,18,0.93
1,19,1.03
1,20,1.55
1,21,1.38
1,22,0.81
1,23,1.65
1,24,1.75
1,25,1.72
1,26,1.69
1,27,1.5
1,28,1.04
1,29,0.98
1,30,1.69
1,31,1.75
2,1,1.71
2,2,1.75
2,3,1.63
2,4,0.72
2,5,1.5
2,6,1.45
2,7,1.15
2,8,1.61
2,9,1.68
2,10,1.74
2,11,1.72
2,12,1.76
2,13,1.71
2,14,1.76
2,15,1.8
2,16,1.83
2,17,1.77
2,18,1.82
2,20,1.16
2,21,1.07
2,22,1.07
2,23,0.87
2,24,1.07
2,25,1.08
2,26,1.57
2,27,1.7
2,28,1.68
2,29,1.29
3,1,0.85
3,2,1.73
3,3,1.27
3,4,1.45
3,5,1.44
3,6,1.44
3,7,1.42
3,8,1.84
3,9,1.95
3,10,1.08
3,11,1.19
3,12,1.51
3,13,1.2
3,14,1.06
3,15,0.97
3,16,1.72
3,17,1.79
3,18,1.88
3,19,1.02
3,20,1.75
4,1,1.75
4,2,1.75
4,3,1.87
4,4,1.8
4,5,1.85
4,6,1.8
4,7,1.68
4,8,1.46
4,9,1.72
4,10,1.78
4,11,1.67
4,12,1.75
4,13,1.77
4,14,1.46
4,15,1.51
4,16,1.7
4,17,1.44
4,18,1.12
4,19,1.53
4,20,1.28
4,21,1.65
4,22,1.54
4,23,1.18
4,24,1.65
4,25,1.48
4,26,1.54
4,27,1.71
4,28,1.78
4,29,1.57
5,1,1.73
5,2,1.65
5,3,1.7
5,4,1.73
5,5,1.82
5,6,1.56
5,7,1.71
5,8,1.67
5,9,1.78
5,10,1.45
5,11,1.78
5,12,1.48
5,13,1.54
5,14,1.71
5,15,0.92
5,16,1.62
5,17,1.67
5,18,1.02
5,19,1.68
5,20,1.44
5,21,1.82
5,22,1.82
5,23,1.74
5,24,1.55
5,25,1.58
5,26,1.66
5,27,1.36
5,28,1.7
5,29,1.66
5,30,1.72
5,31,1.59
6,1,1.24
6,2,1.24
6,3,0.96
6,4,0.96
6,5,0.55
6,6,1.35
6,7,1.66
6,8,1.73
6,9,1.44
6,10,1.67
6,11,1.26
6,12,1.55
6,13,1.26
6,14,0.95
6,15,0.83
6,16,1.24
6,17,0.64
6,18,0.75
6,19,0.95
6,20,1.2
6,21,0.65
6,22,0.66
6,23,1.15
6,24,1.36
6,25,1.2
6,26,1.05
6,27,1.31
6,28,1.3
6,29,0.66
6,30,1.12
7,1,1.51
7,2,1.22
7,3,1.25
7,4,0.75
7,5,0.72
7,6,0.5
7,7,0.99
7,8,1.54
7,9,1.4
7,10,0.45
7,11,1.22
7,12,1.61
7,13,1.51
7,14,0.69
7,15,0.99
7,16,1.51
7,17,1.44
7,18,1.26
7,19,1.06
7,20,0.79
7,21,0.95
7,22,1.61
7,23,1.45
7,24,1.2
7,25,0.66
7,26,1.46
7,27,1.34
7,28,0.89
7,29,0.96
7,30,1.03
7,31,1.27
8,1,0.96
8,2,1.54
8,3,1.29
8,4,1.67
8,5,1.12
8,6,1.03
8,7,1.33
8,8,1.02
8,9,0.9
8,10,1.26
8,11,0.45
8,12,0.44
8,13,0.66
8,14,0.96
8,15,0.75
8,16,1.15
8,17,1.06
8,18,1.2
8,19,0.74
8,20,1.23
8,21,1.08
8,22,1.13
8,23,1.42
8,24,0.97
8,25,1.35
8,26,0.65
8,27,0.96
8,28,0.66
8,29,0.66
8,30,1.54
8,31,1.71
9,1,1.34
9,2,0.23
9,3,1.46
9,4,1.33
9,5,1.22
9,6,1.13
9,7,1.43
9,8,1.33
9,9,1.4
9,10,0.79
9,11,1.27
9,12,0.74
9,13,1.28
9,14,1.04
9,15,1.24
9,16,1.32
9,17,1.45
9,18,1.37
9,19,0.92
9,20,0.74
9,21,1.32
9,22,0.81
9,23,0.91
9,24,0.4
9,25,1.16
9,26,1.46
9,27,1.51
9,28,1.49
9,29,1.56
9,30,1.53
10,1,1.48
10,2,1.63
10,3,1.18
10,4,0.84
10,5,0.58
10,6,1.12
10,7,1.07
10,8,1.53
10,9,1.11
10,10,1.28
10,11,1.44
10,12,1.23
10,13,1.31
10,14,1.45
10,15,1.4
10,16,1.2
10,17,1.08
10,18,1.36
10,19,1.25
10,20,1.12
10,21,1.28
10,22,1.32
10,23,1.21
10,24,1.22
10,25,1.21
10,26,1.15
10,27,1.21
10,28,1.21
10,29,1.14
10,30,1.31
10,31,1.15
11,1,1.12
11,2,1.2
11,3,1.25
11,4,1.29
11,5,1.29
11,6,1.19
11,7,1.08
11,8,1.13
11,9,1.05
11,10,1.12
11,11,1.17
11,12,1.01
11,13,0.9
11,14,1.05
11,15,0.92
11,16,1.09
11,17,1.12
11,18,0.47
11,19,0.92
11,20,1.03
11,21,1.38
11,22,1.43
11,23,1.43
11,24,1.39
11,25,1.44
11,26,1.26
11,27,0.74
11,28,1.4
11,29,1.38
11,30,1.4
12,1,1.41
12,2,1.3
12,3,1.28
12,4,1.31
12,5,1.35
12,6,1.39
12,7,1.37
12,8,1.33
12,9,1.33
12,10,1.3
12,11,0.92
12,12,0.5
12,13,0.79
12,14,0.41
12,15,0.6
12,16,0.25
12,17,1.46
12,18,1.58
12,19,1.55
12,20,1.43
12,21,1.3
12,22,1.39
12,23,1.41
12,24,1.43
12,25,1.29
12,26,1.51
12,27,1.42
12,28,1.24
12,29,0.99
12,30,0.86
