Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
ARINSUN SOLAR (BARSAITADESH),250.0,0.58,1,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.19,1,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.39,1,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.35,1,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,1,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.25,1,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,1,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.14,1,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.44,1,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.92,1,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.91,1,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.4,1,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.33,1,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.19,1,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.83,1,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.38,1,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,1,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.73,1,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.7,1,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,1,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.03,1,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.99,1,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.71,1,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.69,1,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.76,1,31,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.74,1,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.08,1,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.3,1,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.27,1,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.54,1,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.12,1,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.48,10,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.2,10,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.47,10,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.28,10,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.35,10,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,10,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,10,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.27,10,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.17,10,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,10,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.31,10,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.61,10,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,10,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,10,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.41,10,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.29,10,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.32,10,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.32,10,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.25,10,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.3,10,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.32,10,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.24,10,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.15,10,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,10,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.12,10,31,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.74,10,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.52,10,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.06,10,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.97,10,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,10,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.06,10,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.22,11,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,11,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.34,11,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.2,11,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.05,11,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.23,11,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.02,11,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,11,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.28,11,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.53,11,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.08,11,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.33,11,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.13,11,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.51,11,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.57,11,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.56,11,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.53,11,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.57,11,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,11,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.78,11,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,11,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.47,11,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,11,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,11,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,11,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.46,11,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.34,11,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.2,11,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,11,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.18,11,9,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,12,1,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,12,10,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.95,12,11,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.49,12,12,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.84,12,13,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.45,12,14,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.62,12,15,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.26,12,16,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.49,12,17,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.61,12,18,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,12,19,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.38,12,2,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,12,20,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,12,21,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.29,12,22,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.16,12,23,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.4,12,24,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,12,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,12,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.42,12,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.25,12,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.0,12,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.36,12,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,0.82,12,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.32,12,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,12,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.46,12,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.43,12,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.26,12,8,24.47,81.57
