Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
DADRI SOLAR,5.0,0.02,4,10,28.57,77.63 
DADRI SOLAR,5.0,0.01,8,10,28.57,77.63
DADRI SOLAR,5.0,0.02,12,10,28.57,77.63
DADRI SOLAR,5.0,0.02,2,10,28.57,77.63
DADRI SOLAR,5.0,0.02,1,10,28.57,77.63
DADRI SOLAR,5.0,0.02,7,10,28.57,77.63
DADRI SOLAR,5.0,0.02,6,10,28.57,77.63
DADRI SOLAR,5.0,0.02,3,10,28.57,77.63
DADRI SOLAR,5.0,0.01,5,10,28.57,77.63
DADRI SOLAR,5.0,0.02,11,10,28.57,77.63
DADRI SOLAR,5.0,0.02,10,10,28.57,77.63
DADRI SOLAR,5.0,0.02,9,10,28.57,77.63
DADRI SOLAR,5.0,0.02,4,11,28.57,77.63
DADRI SOLAR,5.0,0.01,8,11,28.57,77.63
DADRI SOLAR,5.0,0.01,12,11,28.57,77.63
DADRI SOLAR,5.0,0.02,2,11,28.57,77.63
DADRI SOLAR,5.0,0.02,1,11,28.57,77.63
DADRI SOLAR,5.0,0.02,7,11,28.57,77.63
DADRI SOLAR,5.0,0.02,6,11,28.57,77.63
DADRI SOLAR,5.0,0.02,3,11,28.57,77.63
DADRI SOLAR,5.0,0.02,5,11,28.57,77.63
DADRI SOLAR,5.0,0.02,11,11,28.57,77.63
DADRI SOLAR,5.0,0.02,10,11,28.57,77.63
DADRI SOLAR,5.0,0.02,9,11,28.57,77.63
DADRI SOLAR,5.0,0.02,4,12,28.57,77.63
DADRI SOLAR,5.0,0.02,8,12,28.57,77.63
DADRI SOLAR,5.0,0.0,12,12,28.57,77.63
DADRI SOLAR,5.0,0.02,2,12,28.57,77.63
DADRI SOLAR,5.0,0.02,1,12,28.57,77.63
DADRI SOLAR,5.0,0.02,7,12,28.57,77.63
DADRI SOLAR,5.0,0.02,6,12,28.57,77.63
DADRI SOLAR,5.0,0.02,3,12,28.57,77.63
DADRI SOLAR,5.0,0.02,5,12,28.57,77.63
DADRI SOLAR,5.0,0.02,11,12,28.57,77.63
DADRI SOLAR,5.0,0.02,10,12,28.57,77.63
DADRI SOLAR,5.0,0.02,9,12,28.57,77.63
DADRI SOLAR,5.0,0.02,4,13,28.57,77.63
DADRI SOLAR,5.0,0.01,8,13,28.57,77.63
DADRI SOLAR,5.0,0.02,12,13,28.57,77.63
DADRI SOLAR,5.0,0.02,2,13,28.57,77.63
DADRI SOLAR,5.0,0.01,1,13,28.57,77.63
DADRI SOLAR,5.0,0.02,7,13,28.57,77.63
DADRI SOLAR,5.0,0.02,6,13,28.57,77.63
DADRI SOLAR,5.0,0.0,3,13,28.57,77.63
DADRI SOLAR,5.0,0.01,5,13,28.57,77.63
DADRI SOLAR,5.0,0.02,11,13,28.57,77.63
DADRI SOLAR,5.0,0.01,10,13,28.57,77.63
DADRI SOLAR,5.0,0.02,9,13,28.57,77.63
DADRI SOLAR,5.0,0.02,4,14,28.57,77.63
DADRI SOLAR,5.0,0.01,8,14,28.57,77.63
DADRI SOLAR,5.0,0.02,12,14,28.57,77.63
DADRI SOLAR,5.0,0.02,2,14,28.57,77.63
DADRI SOLAR,5.0,0.01,1,14,28.57,77.63
DADRI SOLAR,5.0,0.02,7,14,28.57,77.63
DADRI SOLAR,5.0,0.02,6,14,28.57,77.63
DADRI SOLAR,5.0,0.02,3,14,28.57,77.63
DADRI SOLAR,5.0,0.02,5,14,28.57,77.63
DADRI SOLAR,5.0,0.01,11,14,28.57,77.63
DADRI SOLAR,5.0,0.01,10,14,28.57,77.63
DADRI SOLAR,5.0,0.01,9,14,28.57,77.63
DADRI SOLAR,5.0,0.02,4,15,28.57,77.63
DADRI SOLAR,5.0,0.02,8,15,28.57,77.63
DADRI SOLAR,5.0,0.02,12,15,28.57,77.63
DADRI SOLAR,5.0,0.02,2,15,28.57,77.63
DADRI SOLAR,5.0,0.01,1,15,28.57,77.63
DADRI SOLAR,5.0,0.02,7,15,28.57,77.63
DADRI SOLAR,5.0,0.02,6,15,28.57,77.63
DADRI SOLAR,5.0,0.02,3,15,28.57,77.63
DADRI SOLAR,5.0,0.02,5,15,28.57,77.63
DADRI SOLAR,5.0,0.01,11,15,28.57,77.63
DADRI SOLAR,5.0,0.02,10,15,28.57,77.63
DADRI SOLAR,5.0,0.02,9,15,28.57,77.63
DADRI SOLAR,5.0,0.02,4,16,28.57,77.63
