Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
FORTUM SOLAR,250.0,1.67,12,10,14.23,77.46
FORTUM SOLAR,250.0,1.68,12,11,14.23,77.46
FORTUM SOLAR,250.0,1.67,12,12,14.23,77.46
FORTUM SOLAR,250.0,1.19,12,13,14.23,77.46
FORTUM SOLAR,250.0,0.96,11,13,14.23,77.46
FORTUM SOLAR,250.0,1.27,12,14,14.23,77.46
FORTUM SOLAR,250.0,1.01,11,14,14.23,77.46
FORTUM SOLAR,250.0,1.57,12,15,14.23,77.46
FORTUM SOLAR,250.0,0.52,11,15,14.23,77.46
FORTUM SOLAR,250.0,0.55,12,16,14.23,77.46
FORTUM SOLAR,250.0,0.88,12,17,14.23,77.46
FORTUM SOLAR,250.0,1.89,12,18,14.23,77.46
FORTUM SOLAR,250.0,1.33,12,19,14.23,77.46
FORTUM SOLAR,250.0,1.52,12,1,14.23,77.46
FORTUM SOLAR,250.0,1.17,12,20,14.23,77.46
FORTUM SOLAR,250.0,1.53,11,20,14.23,77.46
FORTUM SOLAR,250.0,1.74,12,21,14.23,77.46
FORTUM SOLAR,250.0,1.71,11,21,14.23,77.46
FORTUM SOLAR,250.0,1.81,12,22,14.23,77.46
FORTUM SOLAR,250.0,1.69,12,23,14.23,77.46
FORTUM SOLAR,250.0,1.36,11,23,14.23,77.46
FORTUM SOLAR,250.0,1.7,12,24,14.23,77.46
FORTUM SOLAR,250.0,1.49,11,24,14.23,77.46
FORTUM SOLAR,250.0,1.77,12,25,14.23,77.46
FORTUM SOLAR,250.0,1.81,5,25,14.23,77.46
FORTUM SOLAR,250.0,1.19,11,25,14.23,77.46
FORTUM SOLAR,250.0,1.76,12,26,14.23,77.46
FORTUM SOLAR,250.0,1.65,5,26,14.23,77.46
FORTUM SOLAR,250.0,0.17,11,26,14.23,77.46
FORTUM SOLAR,250.0,1.74,12,27,14.23,77.46
FORTUM SOLAR,250.0,1.87,5,27,14.23,77.46
FORTUM SOLAR,250.0,0.5,11,27,14.23,77.46
FORTUM SOLAR,250.0,1.76,12,28,14.23,77.46
FORTUM SOLAR,250.0,0.91,11,28,14.23,77.46
FORTUM SOLAR,250.0,1.75,12,29,14.23,77.46
FORTUM SOLAR,250.0,0.56,11,29,14.23,77.46
FORTUM SOLAR,250.0,1.44,12,2,14.23,77.46
FORTUM SOLAR,250.0,1.73,12,30,14.23,77.46
FORTUM SOLAR,250.0,1.34,11,30,14.23,77.46
FORTUM SOLAR,250.0,0.87,12,3,14.23,77.46
FORTUM SOLAR,250.0,0.65,12,4,14.23,77.46
FORTUM SOLAR,250.0,1.05,12,5,14.23,77.46
FORTUM SOLAR,250.0,0.8,12,6,14.23,77.46
FORTUM SOLAR,250.0,0.56,12,7,14.23,77.46
FORTUM SOLAR,250.0,1.02,12,8,14.23,77.46
FORTUM SOLAR,250.0,0.76,12,9,14.23,77.46
