Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
MAHINDRA SOLAR (BADWAR),250.0,0.58,1,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.41,1,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.64,1,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.56,1,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.58,1,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.3,1,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,1,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,1,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.46,1,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.96,1,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.06,1,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.39,1,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.53,1,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,1,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.8,1,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.61,1,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.7,1,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.68,1,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.65,1,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.48,1,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.91,1,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.95,1,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.79,1,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.64,1,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.23,1,31,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.88,1,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,1,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,1,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,1,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.53,1,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,1,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.66,10,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,10,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.64,10,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.32,10,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.46,10,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.66,10,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.56,10,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.32,10,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.2,10,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.49,10,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.42,10,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.61,10,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,10,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,10,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.34,10,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.39,10,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,10,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.39,10,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.36,10,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.75,10,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.39,10,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.31,10,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.31,10,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.51,10,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,10,31,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.9,10,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.58,10,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.15,10,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,10,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.71,10,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,10,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.29,11,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.26,11,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.33,11,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.0,11,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.93,11,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.1,11,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.05,11,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.24,11,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.28,11,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.44,11,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.94,11,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.39,11,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.09,11,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,11,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.51,11,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.5,11,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.46,11,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.5,11,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.32,11,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.79,11,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,11,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.42,11,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.47,11,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.44,11,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.48,11,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,11,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.17,11,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.92,11,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.97,11,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.89,11,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.44,12,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.31,12,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.92,12,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.39,12,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.72,12,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.46,12,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.64,12,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.24,12,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.44,12,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.56,12,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,12,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.33,12,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,12,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.41,12,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.36,12,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.39,12,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.42,12,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,12,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.49,12,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,12,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,12,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.98,12,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.31,12,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.88,12,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.33,12,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,12,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,12,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,12,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.34,12,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,12,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.69,2,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.24,2,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.4,2,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.75,2,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.7,2,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,2,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.77,2,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.81,2,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.77,2,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,2,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.23,2,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.19,2,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.07,2,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,2,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.87,2,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.14,2,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.36,2,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.6,2,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.72,2,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.72,2,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,2,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,2,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.67,2,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,2,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.48,2,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.23,2,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.16,2,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,2,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.91,3,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.15,3,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.18,3,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.53,3,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.24,3,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,3,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.95,3,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.72,3,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.78,3,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.87,3,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.03,3,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,3,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.74,3,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,3,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.54,3,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.51,3,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.47,3,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.38,3,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.88,3,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.97,3,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.73,4,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,4,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.66,4,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.72,4,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.73,4,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,4,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.47,4,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.7,4,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.54,4,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.12,4,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.61,4,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.73,4,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,4,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.73,4,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.68,4,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.26,4,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.73,4,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.61,4,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.63,4,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.79,4,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.89,4,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,4,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.84,4,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.78,4,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,4,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.77,4,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.64,4,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.41,4,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.71,4,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.82,5,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.47,5,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.95,5,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.53,5,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.59,5,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,5,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.94,5,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.75,5,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,5,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.37,5,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,5,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.74,5,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.53,5,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.88,5,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.88,5,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.69,5,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.63,5,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.67,5,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.7,5,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.43,5,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,5,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.76,5,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.79,5,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,5,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.79,5,31,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.83,5,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.94,5,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.65,5,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.86,5,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.78,5,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.86,5,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.26,6,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.79,6,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,6,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.67,6,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.32,6,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.93,6,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.88,6,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.25,6,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.65,6,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.62,6,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.95,6,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.26,6,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.14,6,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.71,6,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.72,6,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,6,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.45,6,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,6,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,6,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.51,6,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.52,6,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.7,6,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.99,6,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.32,6,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.97,6,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.54,6,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.48,6,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.65,6,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.71,6,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.58,6,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.72,7,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.48,7,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.34,7,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.8,7,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.57,7,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.68,7,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.97,7,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.63,7,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.38,7,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.52,7,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.08,7,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.41,7,2,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.8,7,20,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.0,7,21,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.49,7,22,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.57,7,23,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.35,7,24,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.71,7,25,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.67,7,26,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.44,7,27,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.3,7,28,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.18,7,29,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.27,7,3,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.22,7,30,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.12,7,31,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.76,7,4,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.79,7,5,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.43,7,6,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.93,7,7,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.65,7,8,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.55,7,9,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.02,8,1,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.89,8,10,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.64,8,11,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.38,8,12,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.66,8,13,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.0,8,14,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.71,8,15,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.21,8,16,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.13,8,17,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.15,8,18,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,0.85,8,19,24.47,81.57
MAHINDRA SOLAR (BADWAR),250.0,1.51,8,2,24.47,81.57
