Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
UNCHAHAR SOLAR,10.0,0.02,1,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,1,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,19,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,2,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,1,20,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,1,21,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,1,22,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,1,23,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,1,24,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,1,25,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,26,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,27,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,1,28,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,1,29,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,3,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,30,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,31,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,4,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,5,25.88,81.31
UNCHAHAR SOLAR,10.0,0.01,1,6,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,7,25.88,81.31
UNCHAHAR SOLAR,10.0,0.0,1,8,25.88,81.31
UNCHAHAR SOLAR,10.0,0.02,1,9,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,1,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,10,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,11,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,12,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,13,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,14,25.88,81.31
UNCHAHAR SOLAR,10.0,0.05,10,15,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,16,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,17,25.88,81.31
UNCHAHAR SOLAR,10.0,0.04,10,18,25.88,81.31
UNCHAHAR SOLAR,10.0,0.03,10,19,25.88,81.31
