Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,04-10-2020, 
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,04-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,04-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.51,04-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.51,04-10-2020,
AZURE POWER INDIA PVTL TD,Rajasthan,Private,IPP,Solar,200,1.25,04-10-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.97,04-10-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.25,04-10-2020,
RENEW SOLAR POWER PVTL TD,Rajasthan,Private,IPP,Solar,50,0.38,04-10-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.88,04-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.54,04-10-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.16,04-10-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.78,04-10-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.85,04-10-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.76,04-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,04-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.68,04-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.89,04-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.21,04-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.8,04-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.02,04-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.75,04-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.68,04-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.22,04-10-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.12,08-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,08-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,08-10-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,08-10-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.27,08-10-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.01,08-10-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.13,08-10-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.1,08-10-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.71,08-10-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.86,08-10-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.32,08-10-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.11,08-10-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.14,08-10-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.87,08-10-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.45,08-10-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.26,08-10-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.28,08-10-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.89,08-10-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.64,08-10-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.29,08-10-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.21,08-10-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.27,08-10-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,1.99,08-10-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.95,08-10-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,5.38,08-10-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,4.31,08-10-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.88,08-10-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.15,08-10-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.28,08-10-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.52,08-10-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,08-10-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,08-10-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,08-10-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.2,08-10-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.92,08-10-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.44,08-10-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.51,08-10-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.31,08-10-2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.05,12-10-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,12-10-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,12-10-2020,
