Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth
1,1,10.708333333333334,5,47.10041666666667,360.6,227.2,183.7,359.4,184.1,292.2,0.6370583333333334
1,2,12.475,5,73.69333333333334,368.2,383.0,176.6,360.8,183.6,346.3,0.6450875
1,3,14.625,1,75.14708333333333,363.0,363.0,176.1,358.4,176.1,358.4,0.5909125000000001
1,4,13.8625,1,67.77624999999999,347.0,297.5,187.8,361.6,190.2,331.9,0.6371041666666667
1,5,12.8,2,55.19708333333333,337.9,326.7,178.1,355.5,187.0,343.5,0.6842666666666667
1,6,13.691666666666668,6,55.95875,344.72727272727275,162.77777777777777,169.27272727272728,324.8181818181818,155.0,234.8181818181818,0.5869625
1,7,14.566666666666668,7,76.21666666666667,279.27272727272725,146.8181818181818,173.9090909090909,317.72727272727275,175.8181818181818,246.45454545454547,0.9477666666666668
1,8,13.141666666666666,5,88.33749999999999,190.27272727272728,163.0,126.45454545454544,306.6363636363636,206.8181818181818,165.27272727272728,0.9912125
1,9,9.679166666666667,0,68.48833333333333,566.9090909090909,566.9090909090909,102.72727272727272,377.1818181818182,102.72727272727272,377.1818181818182,0.22882499999999997
1,10,8.970833333333333,1,55.58625,609.9090909090909,609.9090909090909,98.0909090909091,385.9090909090909,98.0909090909091,385.9090909090909,0.1942708333333333
1,11,10.3875,3,44.01833333333334,526.2727272727273,410.3,129.72727272727272,362.7272727272728,109.72727272727272,324.72727272727275,0.28029166666666666
1,12,13.120833333333332,3,38.63583333333333,504.45454545454544,470.27272727272725,122.0,359.0,111.72727272727272,347.45454545454544,0.2985875
1,13,14.791666666666666,5,58.66,310.45454545454544,210.7,173.1818181818182,330.45454545454544,178.27272727272728,262.1818181818182,0.8144375
1,14,14.254166666666668,1,71.85083333333334,286.09090909090907,286.09090909090907,188.72727272727272,334.54545454545456,188.72727272727272,334.54545454545456,0.779025
1,15,13.333333333333334,2,68.04666666666667,363.1818181818182,303.8181818181818,166.72727272727272,349.8181818181818,165.72727272727272,319.1818181818182,0.6690583333333334
1,16,12.629166666666668,6,83.37791666666666,271.45454545454544,146.11111111111111,155.54545454545453,331.90909090909093,188.8181818181818,216.1818181818182,0.8661791666666666
1,17,12.85,2,77.115,421.7272727272728,349.8,152.0,361.9090909090909,147.9090909090909,324.3636363636364,0.4316416666666667
1,18,12.941666666666668,1,68.51,402.1818181818182,402.1818181818182,157.1818181818182,361.45454545454544,157.1818181818182,361.45454545454544,0.5380541666666666
1,19,11.066666666666668,1,67.23916666666666,440.0,419.5,141.54545454545453,371.6363636363636,147.54545454545453,346.1818181818182,0.43943333333333334
1,20,11.008333333333333,5,68.10208333333334,561.7272727272727,203.88888888888889,177.27272727272728,388.9090909090909,109.0,257.3636363636364,0.23125416666666665
1,21,13.125,4,51.12833333333333,486.3636363636364,237.5,160.0909090909091,377.27272727272725,129.0,267.90909090909093,0.4245291666666667
1,22,12.904166666666669,1,52.40833333333333,492.0,448.1818181818182,138.27272727272728,383.0,135.1818181818182,367.6363636363636,0.29107916666666667
1,23,11.354166666666666,1,59.385,658.7272727272727,658.7272727272727,92.0909090909091,417.6363636363636,92.0909090909091,417.6363636363636,0.13832916666666667
1,24,11.4375,2,49.4575,708.6363636363636,536.6363636363636,120.45454545454544,429.8181818181818,82.72727272727273,377.6363636363636,0.12999166666666667
1,25,11.745833333333332,1,48.48125,537.5454545454545,537.5454545454545,118.63636363636364,393.0,118.63636363636364,393.0,0.29906666666666665
1,26,14.116666666666667,1,55.58208333333334,414.1818181818182,414.1818181818182,164.72727272727272,375.1818181818182,164.72727272727272,375.1818181818182,0.39244999999999997
1,27,15.958333333333334,6,58.992916666666666,405.9090909090909,328.54545454545456,167.1818181818182,374.1818181818182,159.72727272727272,344.0,0.5050416666666667
1,28,14.216666666666669,5,75.80958333333334,275.09090909090907,197.22222222222223,174.9090909090909,360.8181818181818,210.72727272727272,261.90909090909093,0.7908458333333334
