Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,1,1,0,0,4.800000000000001,1.81,0.7596,0.64,0,0,0,7,-2.5,0,0,0,0,0.335,59.24,111.85000000000001,0.17,996,1,93,1.1
2020,1,1,1,0,4.6000000000000005,1.81,0.7607,0.64,0,0,0,7,-2.4000000000000004,0,0,0,0,0.338,60.28,99.34,0.17,997,1,101,1.1
2020,1,1,2,0,5.6000000000000005,1.8,0.7538,0.64,12,28,14,7,-1.5,12,28,5,14,0.34,60.480000000000004,87.12,0.17,997,1,108,0.8
2020,1,1,3,0,8.3,1.81,0.7369,0.64,112,217,164,4,-1.5,112,217,5,164,0.341,50.11,76.15,0.17,998,1,115,1.7000000000000002
2020,1,1,4,0,11.100000000000001,1.82,0.7178,0.64,191,369,339,0,-1.1,191,369,0,339,0.342,42.64,66.29,0.17,999,1,116,1.9000000000000001
2020,1,1,5,0,15.3,1.82,0.7031000000000001,0.64,237,465,481,0,-1.3,237,465,0,481,0.343,31.96,58.32,0.17,999,1,118,2.5
2020,1,1,6,0,17.400000000000002,1.84,0.7675000000000001,0.64,272,489,565,3,-1.2000000000000002,270,293,3,445,0.34500000000000003,28.23,53.14,0.17,998,1,113,2.7
2020,1,1,7,0,18.900000000000002,1.84,0.7528,0.64,277,507,592,7,-1.3,289,254,3,447,0.34600000000000003,25.5,51.61,0.17,997,1,109,2.7
2020,1,1,8,0,19.6,1.84,0.7431,0.64,264,491,552,7,-1.3,271,241,1,412,0.34900000000000003,24.35,54.04,0.17,996,1,108,2.7
2020,1,1,9,0,19.5,1.87,0.6423,0.64,219,477,457,7,-1.1,224,204,3,326,0.353,24.93,59.94,0.17,996,1,108,2.5
2020,1,1,10,0,18,1.87,0.6531,0.64,169,365,303,7,2.6,156,140,3,207,0.357,35.64,68.43,0.17,995,1.1,108,1.4000000000000001
2020,1,1,11,0,14.4,1.86,0.6568,0.64,88,198,127,7,3.3000000000000003,75,61,3,87,0.36,47.22,78.62,0.17,996,1.1,109,1.1
2020,1,1,12,0,12.600000000000001,1.86,0.6498,0.64,0,0,0,7,1.4000000000000001,0,0,3,0,0.362,46.27,89.59,0.17,996,1.1,110,1.3
2020,1,1,13,0,11.8,1.87,0.631,0.64,0,0,0,4,1.4000000000000001,0,0,0,0,0.363,49.09,102.19,0.17,997,1.1,111,1.3
2020,1,1,14,0,11.100000000000001,1.8800000000000001,0.6089,0.64,0,0,0,7,1.5,0,0,0,0,0.361,51.67,114.79,0.17,998,1.1,111,1.3
2020,1,1,15,0,10.200000000000001,1.8800000000000001,0.5867,0.64,0,0,0,3,1.6,0,0,0,0,0.359,55.22,127.72,0.17,998,1.1,107,1.3
2020,1,1,16,0,9.1,1.8800000000000001,0.5643,0.64,0,0,0,8,2.1,0,0,0,0,0.357,61.620000000000005,140.83,0.17,998,1.1,102,1.3
2020,1,1,17,0,8.1,1.87,0.5475,0.64,0,0,0,8,2.7,0,0,0,0,0.355,68.63,153.98,0.17,998,1.1,102,1.3
2020,1,1,18,0,7.2,1.85,0.541,0.64,0,0,0,6,3.2,0,0,0,0,0.354,75.9,166.8,0.17,998,1.1,105,1.3
2020,1,1,19,0,6.7,1.83,0.5341,0.64,0,0,0,6,3.7,0,0,0,0,0.355,81.2,174.23,0.17,997,1.1,109,1.3
2020,1,1,20,0,6.4,1.81,0.5154,0.64,0,0,0,6,4.1000000000000005,0,0,0,0,0.355,85.37,164,0.17,997,1.2000000000000002,110,1.3
2020,1,1,21,0,6,1.79,0.49360000000000004,0.64,0,0,0,7,4.5,0,0,0,0,0.354,90.04,151.03,0.17,997,1.2000000000000002,113,1.2000000000000002
2020,1,1,22,0,5.6000000000000005,1.77,0.48560000000000003,0.64,0,0,0,7,4.800000000000001,0,0,0,0,0.353,94.79,137.86,0.17,996,1.2000000000000002,119,1.1
2020,1,1,23,0,5.4,1.74,0.48400000000000004,0.64,0,0,0,7,5.300000000000001,0,0,0,0,0.35100000000000003,99.04,124.78,0.17,997,1.3,122,1.1
2020,1,2,0,0,5.2,1.72,0.48210000000000003,0.64,0,0,0,8,5.2,0,0,0,0,0.34900000000000003,100,111.92,0.17,997,1.3,115,1
2020,1,2,1,0,5.1000000000000005,1.69,0.48560000000000003,0.64,0,0,0,8,5.1000000000000005,0,0,0,0,0.34800000000000003,100,99.4,0.17,998,1.4000000000000001,100,0.9
2020,1,2,2,0,6.5,1.6600000000000001,0.4923,0.64,15,39,17,8,6.1000000000000005,16,0,3,16,0.34900000000000003,97.17,87.17,0.17,999,1.4000000000000001,77,1
2020,1,2,3,0,9,1.67,0.4662,0.64,106,292,176,3,6.5,84,286,3,153,0.35100000000000003,84.09,76.18,0.17,1000,1.4000000000000001,70,1.5
2020,1,2,4,0,12.8,1.67,0.43310000000000004,0.64,160,476,351,0,7.4,160,476,0,351,0.354,69.69,66.3,0.17,1000,1.5,90,1.6
2020,1,2,5,0,16.8,1.6600000000000001,0.4146,0.64,189,583,495,0,8.3,189,583,0,495,0.357,57.09,58.300000000000004,0.17,1000,1.5,115,2.5
2020,1,2,6,0,18.5,1.62,0.7379,0.64,279,473,563,3,8.6,250,383,0,481,0.361,52.46,53.08,0.17,998,1.5,122,3.1
2020,1,2,7,0,19.3,1.6,0.769,0.64,292,470,584,0,8.8,292,470,0,584,0.363,50.71,51.52,0.17,996,1.6,124,3.2
2020,1,2,8,0,19.6,1.59,0.7843,0.64,283,443,544,0,9,283,443,0,544,0.364,50.31,53.92,0.17,995,1.6,122,3
