Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,1,0,0,19.400000000000002,1.41,0.2949,0.61,0,0,0,0,18.900000000000002,0,0,0,0,0.248,97.10000000000001,107.55,0.25,947,3.4000000000000004,119,2.4000000000000004
2020,1,1,1,0,19.5,1.41,0.2904,0.61,0,0,0,0,18.8,0,0,0,0,0.247,96.02,94.01,0.25,948,3.4000000000000004,116,2.3000000000000003
2020,1,1,2,0,20.700000000000003,1.41,0.2821,0.61,65,243,104,3,18.7,65,243,5,104,0.247,88.51,80.72,0.25,949,3.4000000000000004,111,2.9000000000000004
2020,1,1,3,0,22.200000000000003,1.43,0.2615,0.61,122,527,318,0,18.400000000000002,122,527,0,318,0.247,78.97,68.12,0.25,950,3.4000000000000004,109,3.3000000000000003
2020,1,1,4,0,23.700000000000003,1.47,0.23420000000000002,0.61,146,689,528,0,17.900000000000002,146,689,0,528,0.247,69.88,56.43,0.25,950,3.4000000000000004,107,3.3000000000000003
2020,1,1,5,0,25.200000000000003,1.5,0.2048,0.61,152,785,694,0,17.400000000000002,152,785,0,694,0.247,62.09,46.45,0.25,950,3.4000000000000004,99,3
2020,1,1,6,0,26.5,1.53,0.2132,0.61,163,815,792,0,17,163,815,0,792,0.247,55.9,39.49,0.25,949,3.4000000000000004,89,2.7
2020,1,1,7,0,27.8,1.55,0.18510000000000001,0.61,154,845,826,0,16.7,154,845,0,826,0.247,50.97,37.300000000000004,0.25,948,3.4000000000000004,80,2.5
2020,1,1,8,0,28.700000000000003,1.54,0.162,0.61,141,847,784,0,16.6,141,847,1,784,0.247,47.980000000000004,40.67,0.25,946,3.5,76,2.5
2020,1,1,9,0,29,1.55,0.1908,0.61,144,784,664,0,16.5,144,784,0,664,0.247,46.99,48.45,0.25,946,3.5,75,2.5
2020,1,1,10,0,28.6,1.53,0.1772,0.61,121,716,491,3,16.5,173,525,0,444,0.246,47.94,58.9,0.25,946,3.5,72,2.4000000000000004
2020,1,1,11,0,27.200000000000003,1.51,0.17450000000000002,0.61,93,565,279,3,17.1,93,565,5,279,0.246,53.980000000000004,70.84,0.25,946,3.6,66,2.1
2020,1,1,12,0,24.400000000000002,1.49,0.1754,0.61,41,238,68,3,19.200000000000003,41,238,5,68,0.246,72.9,83.57000000000001,0.25,947,3.7,62,1.4000000000000001
2020,1,1,13,0,23.6,1.47,0.1759,0.61,0,0,0,0,18.8,0,0,0,0,0.246,74.69,96.99000000000001,0.25,948,3.8000000000000003,67,2.1
2020,1,1,14,0,23,1.44,0.17500000000000002,0.61,0,0,0,0,18.8,0,0,0,0,0.246,77.11,110.58,0.25,949,3.8000000000000003,77,2.7
2020,1,1,15,0,22.200000000000003,1.4000000000000001,0.1758,0.61,0,0,0,0,19.1,0,0,0,0,0.245,82.57000000000001,124.33,0.25,949,3.9000000000000004,83,3
2020,1,1,16,0,21.5,1.35,0.1768,0.61,0,0,0,0,19.5,0,0,0,0,0.245,88.66,138.12,0.25,950,4,84,2.8000000000000003
2020,1,1,17,0,21,1.3,0.17800000000000002,0.61,0,0,0,0,19.900000000000002,0,0,0,0,0.245,93.39,151.77,0.25,949,4.1000000000000005,82,2.6
2020,1,1,18,0,20.6,1.27,0.1763,0.61,0,0,0,0,20.1,0,0,0,0,0.245,97.2,164.6,0.25,949,4.1000000000000005,77,2.2
2020,1,1,19,0,20.5,1.26,0.16820000000000002,0.61,0,0,0,0,20.200000000000003,0,0,0,0,0.245,98.45,171.11,0.25,948,4.1000000000000005,74,2
2020,1,1,20,0,20.5,1.27,0.15560000000000002,0.61,0,0,0,0,20.3,0,0,0,0,0.245,98.76,162.02,0.25,947,4.1000000000000005,75,1.9000000000000001
2020,1,1,21,0,20.5,1.3,0.1461,0.61,0,0,0,0,20.3,0,0,0,0,0.244,99.02,148.88,0.25,947,4.1000000000000005,79,1.7000000000000002
2020,1,1,22,0,20.6,1.33,0.1384,0.61,0,0,0,0,20.400000000000002,0,0,0,0,0.244,98.64,135.18,0.25,947,4.1000000000000005,87,1.7000000000000002
2020,1,1,23,0,20.6,1.34,0.12890000000000001,0.61,0,0,0,0,20.400000000000002,0,0,0,0,0.243,98.81,121.38,0.25,947,4.1000000000000005,96,1.5
2020,1,2,0,0,20.5,1.35,0.1187,0.61,0,0,0,0,20.400000000000002,0,0,0,0,0.242,99.58,107.65,0.26,948,4,104,1.2000000000000002
2020,1,2,1,0,20.6,1.35,0.11320000000000001,0.61,0,0,0,0,20.400000000000002,0,0,0,0,0.241,99.07000000000001,94.10000000000001,0.26,949,4,111,1.3
2020,1,2,2,0,21.6,1.36,0.1126,0.61,49,398,113,0,20.3,49,398,0,113,0.24,92.52,80.79,0.26,951,3.9000000000000004,120,2.2
2020,1,2,3,0,23.1,1.36,0.1149,0.61,85,665,333,0,19.900000000000002,85,665,0,333,0.24,82.16,68.18,0.26,951,3.9000000000000004,124,2.6
2020,1,2,4,0,24.6,1.37,0.1218,0.61,108,782,540,0,19.200000000000003,108,782,0,540,0.241,71.97,56.47,0.26,951,3.8000000000000003,121,2.6
2020,1,2,5,0,26.3,1.37,0.1305,0.61,126,839,704,0,18.6,126,839,0,704,0.242,62.65,46.45,0.26,950,3.8000000000000003,117,2.5
2020,1,2,6,0,27.700000000000003,1.37,0.15360000000000001,0.61,143,854,802,1,18.2,143,854,0,802,0.242,56.2,39.45,0.26,949,3.7,116,2.3000000000000003
2020,1,2,7,0,28.700000000000003,1.36,0.1678,0.61,153,851,831,3,17.900000000000002,367,52,0,408,0.243,52.09,37.21,0.26,948,3.7,119,1.9000000000000001
2020,1,2,8,0,29.3,1.3900000000000001,0.1699,0.61,149,837,785,1,17.7,149,837,0,785,0.244,49.68,40.550000000000004,0.26,947,3.7,125,1.5
2020,1,2,9,0,29.6,1.44,0.17220000000000002,0.61,140,797,670,0,17.5,140,797,0,670,0.244,48.24,48.31,0.26,946,3.6,118,1.2000000000000002
2020,1,2,10,0,29.400000000000002,1.48,0.16340000000000002,0.61,119,728,496,1,17.400000000000002,119,728,0,496,0.243,48.43,58.77,0.26,946,3.6,95,1.3
2020,1,2,11,0,28.400000000000002,1.5,0.1645,0.61,91,578,282,0,18.2,91,578,0,282,0.243,54.07,70.71000000000001,0.26,946,3.6,76,1.3
2020,1,2,12,0,25.3,1.5,0.1731,0.61,42,246,70,0,20.6,42,246,0,70,0.243,75.10000000000001,83.44,0.26,947,3.6,62,1.1
2020,1,2,13,0,24.200000000000003,1.48,0.1857,0.61,0,0,0,3,19.700000000000003,0,0,0,0,0.243,76.15,96.86,0.26,948,3.6,65,1.6
2020,1,2,14,0,23.700000000000003,1.46,0.19970000000000002,0.61,0,0,0,0,19.6,0,0,0,0,0.243,77.78,110.46000000000001,0.26,949,3.6,75,2.3000000000000003
2020,1,2,15,0,23.1,1.44,0.21580000000000002,0.61,0,0,0,0,20,0,0,0,0,0.243,82.84,124.22,0.26,949,3.6,89,2.7
2020,1,2,16,0,22.400000000000002,1.41,0.2447,0.61,0,0,0,0,20.5,0,0,0,0,0.243,89.21000000000001,138.02,0.26,949,3.6,104,2.6
2020,1,2,17,0,21.900000000000002,1.3900000000000001,0.2803,0.61,0,0,0,0,20.8,0,0,0,0,0.243,93.35000000000001,151.69,0.26,949,3.6,120,2.2
2020,1,2,18,0,21.6,1.3900000000000001,0.30560000000000004,0.61,0,0,0,3,20.8,0,0,0,0,0.242,95.08,164.55,0.26,948,3.6,135,1.8
2020,1,2,19,0,21.200000000000003,1.4000000000000001,0.31620000000000004,0.61,0,0,0,0,20.700000000000003,0,0,0,0,0.241,96.95,171.22,0.26,948,3.6,146,1.6
2020,1,2,20,0,20.700000000000003,1.41,0.3206,0.61,0,0,0,0,20.5,0,0,0,0,0.241,99.08,162.16,0.26,947,3.5,153,1.3
2020,1,2,21,0,20.3,1.41,0.3262,0.61,0,0,0,0,20.3,0,0,0,0,0.24,100,149.01,0.26,947,3.5,158,1.2000000000000002
2020,1,2,22,0,20,1.42,0.3331,0.61,0,0,0,0,20,0,0,0,0,0.24,100,135.29,0.26,947,3.4000000000000004,161,1.3
2020,1,2,23,0,19.700000000000003,1.43,0.3275,0.61,0,0,0,0,19.700000000000003,0,0,0,0,0.23900000000000002,100,121.48,0.26,947,3.4000000000000004,162,1.3
2020,1,3,0,0,19.5,1.45,0.3174,0.61,0,0,0,0,19.5,0,0,0,0,0.23900000000000002,100,107.74000000000001,0.26,948,3.3000000000000003,164,1.3
2020,1,3,1,0,19.8,1.46,0.3054,0.61,0,0,0,0,19.8,0,0,0,0,0.23900000000000002,99.86,94.19,0.26,949,3.3000000000000003,165,1.9000000000000001
2020,1,3,2,0,22,1.49,0.2842,0.61,66,245,105,0,19.700000000000003,66,245,0,105,0.23900000000000002,86.9,80.86,0.26,949,3.2,168,2.8000000000000003
2020,1,3,3,0,24.900000000000002,1.52,0.26380000000000003,0.61,123,531,320,0,19.5,123,531,0,320,0.24,72.17,68.23,0.26,950,3.2,175,2.5
2020,1,3,4,0,27.5,1.52,0.25680000000000003,0.61,155,676,528,0,19.200000000000003,155,676,0,528,0.241,60.69,56.5,0.26,950,3.2,180,1.8
2020,1,3,5,0,29.3,1.5,0.2636,0.61,179,744,692,0,18.8,179,744,0,692,0.242,53.19,46.45,0.26,949,3.3000000000000003,183,1.2000000000000002
2020,1,3,6,0,30.5,1.48,0.2444,0.61,181,794,795,0,18.2,181,794,0,795,0.242,47.71,39.4,0.26,948,3.3000000000000003,187,1.1
2020,1,3,7,0,31.3,1.47,0.23570000000000002,0.61,181,810,827,0,17.5,181,810,0,827,0.243,43.72,37.12,0.26,946,3.3000000000000003,190,1.2000000000000002
2020,1,3,8,0,31.700000000000003,1.44,0.2409,0.61,179,791,781,3,17.1,377,281,0,591,0.243,41.67,40.42,0.26,945,3.3000000000000003,194,1.2000000000000002
2020,1,3,9,0,31.5,1.46,0.2818,0.61,183,717,661,1,16.8,183,717,0,661,0.243,41.43,48.17,0.26,944,3.4000000000000004,196,1.1
2020,1,3,10,0,30.8,1.44,0.2833,0.61,160,630,487,3,16.7,158,577,0,458,0.242,42.86,58.63,0.26,944,3.4000000000000004,203,0.7000000000000001
2020,1,3,11,0,29.900000000000002,1.43,0.28750000000000003,0.61,121,466,276,3,17.900000000000002,121,466,5,276,0.242,48.64,70.57000000000001,0.26,945,3.4000000000000004,240,0.4
2020,1,3,12,0,28,1.41,0.30360000000000004,0.61,49,155,67,1,20.1,49,155,0,67,0.242,62.26,83.32000000000001,0.26,945,3.5,342,0.5
2020,1,3,13,0,26.5,1.4000000000000001,0.31770000000000004,0.61,0,0,0,0,21.3,0,0,0,0,0.243,72.95,96.74000000000001,0.26,946,3.6,13,0.7000000000000001
2020,1,3,14,0,25.400000000000002,1.3900000000000001,0.337,0.61,0,0,0,3,21.3,0,0,0,0,0.243,77.94,110.34,0.26,947,3.7,34,0.7000000000000001
2020,1,3,15,0,24.5,1.3800000000000001,0.3537,0.61,0,0,0,0,21,0,0,0,0,0.243,80.91,124.11,0.26,947,3.7,59,0.8
2020,1,3,16,0,23.8,1.4000000000000001,0.3573,0.61,0,0,0,0,20.6,0,0,0,0,0.244,82.37,137.92000000000002,0.26,947,3.7,84,0.9
2020,1,3,17,0,23.200000000000003,1.42,0.3443,0.61,0,0,0,0,20.400000000000002,0,0,0,0,0.245,84.44,151.6,0.26,947,3.6,111,1
