Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,1,1,0,0,7.7,1.54,1.0481,0.62,0,0,0,4,7.300000000000001,0,0,0,0,0.279,97.03,107.49000000000001,0.15,984,2.3000000000000003,68,2.8000000000000003
2020,1,1,1,0,7.800000000000001,1.53,1.0643,0.62,0,0,0,4,7.2,0,0,0,0,0.277,95.98,94.72,0.15,985,2.4000000000000004,73,3
2020,1,1,2,0,8.6,1.53,1.0366,0.62,46,47,53,3,7.6000000000000005,46,47,5,53,0.275,93.28,82.38,0.15,986,2.5,75,3.1
2020,1,1,3,0,9.700000000000001,1.52,1.0566,0.62,172,169,226,8,8.200000000000001,15,0,0,15,0.274,90.58,71.08,0.15,986,2.8000000000000003,81,2.8000000000000003
2020,1,1,4,0,11.100000000000001,1.49,1.1413,0.62,271,250,391,7,8.9,271,250,5,391,0.273,86.39,61.07,0.15,987,2.9000000000000004,95,2.7
2020,1,1,5,0,11.9,1.45,1.2354,0.62,341,289,515,7,9.700000000000001,280,233,0,419,0.274,86.23,53.17,0.15,987,3,93,2.4000000000000004
2020,1,1,6,0,12.8,1.4000000000000001,1.1638,0.62,371,337,594,7,10.4,371,337,5,594,0.274,85.06,48.45,0.15,986,2.8000000000000003,86,2.6
2020,1,1,7,0,13.3,1.3900000000000001,1.2504,0.62,387,322,603,6,10.700000000000001,324,229,0,478,0.276,84.51,47.86,0.15,985,2.5,82,2.9000000000000004
2020,1,1,8,0,13.600000000000001,1.4000000000000001,1.2007,0.62,357,311,550,6,11,216,13,1,224,0.279,84.11,51.54,0.15,984,2.4000000000000004,78,3.3000000000000003
2020,1,1,9,0,13.600000000000001,1.3900000000000001,1.2466000000000002,0.62,304,242,430,6,11.100000000000001,27,0,0,27,0.28200000000000003,84.63,58.69,0.15,984,2.5,75,3.5
2020,1,1,10,0,13,1.3800000000000001,1.2921,0.62,209,149,264,8,11,80,0,0,80,0.28600000000000003,87.9,68.22,0.15,984,2.5,72,3.3000000000000003
2020,1,1,11,0,12,1.37,1.2630000000000001,0.62,75,50,85,7,10.9,8,0,3,8,0.28800000000000003,93.03,79.25,0.15,984,2.6,68,2.7
2020,1,1,12,0,11.3,1.37,1.3549,0.62,0,0,0,8,10.600000000000001,0,0,0,0,0.289,95.77,91.36,0.15,985,2.6,62,2.4000000000000004
2020,1,1,13,0,10.8,1.4000000000000001,1.3297,0.62,0,0,0,6,10.3,0,0,0,0,0.28800000000000003,96.7,104.01,0.15,986,2.5,59,2.3000000000000003
2020,1,1,14,0,10.100000000000001,1.44,1.1691,0.62,0,0,0,7,9.9,0,0,0,0,0.28600000000000003,98.65,117.06,0.15,987,2.4000000000000004,65,2
2020,1,1,15,0,9.5,1.48,1.0569,0.62,0,0,0,8,9.5,0,0,0,0,0.28400000000000003,100,130.39000000000001,0.15,987,2.3000000000000003,79,1.7000000000000002
2020,1,1,16,0,9.200000000000001,1.52,0.9734,0.62,0,0,0,8,9.200000000000001,0,0,0,0,0.28300000000000003,100,143.89000000000001,0.15,987,2.3000000000000003,92,1.6
2020,1,1,17,0,8.9,1.55,0.905,0.62,0,0,0,4,8.9,0,0,0,0,0.28200000000000003,100,157.5,0.15,987,2.3000000000000003,100,1.6
2020,1,1,18,0,8.8,1.57,0.8677,0.62,0,0,0,4,8.8,0,0,0,0,0.28200000000000003,100,171.11,0.15,986,2.4000000000000004,105,1.7000000000000002
2020,1,1,19,0,8.8,1.59,0.8463,0.62,0,0,0,4,8.8,0,0,0,0,0.28200000000000003,100,174.8,0.15,986,2.4000000000000004,109,1.8
2020,1,1,20,0,8.8,1.6,0.8241,0.62,0,0,0,0,8.8,0,0,0,0,0.281,100,161.27,0.15,985,2.5,112,2
2020,1,1,21,0,8.700000000000001,1.6,0.81,0.62,0,0,0,1,8.700000000000001,0,0,0,0,0.281,100,147.64000000000001,0.15,984,2.6,113,1.9000000000000001
2020,1,1,22,0,8.4,1.59,0.7968000000000001,0.62,0,0,0,1,8.4,0,0,0,0,0.28,100,134.1,0.15,983,2.6,109,1.8
2020,1,1,23,0,8.200000000000001,1.57,0.8262,0.62,0,0,0,1,8.200000000000001,0,0,0,0,0.28,100,120.71000000000001,0.15,984,2.8000000000000003,109,1.4000000000000001
2020,1,2,0,0,8.200000000000001,1.49,1.0449,0.62,0,0,0,0,8.200000000000001,0,0,0,0,0.28,100,107.57000000000001,0.15,985,3.1,137,1.2000000000000002
2020,1,2,1,0,9,1.46,1.1711,0.62,0,0,0,8,8.5,0,0,0,0,0.28,96.82000000000001,94.78,0.15,987,3.1,145,2
2020,1,2,2,0,10.3,1.53,0.9549000000000001,0.62,47,50,53,1,9.3,47,50,0,53,0.28,93.67,82.43,0.15,987,3.1,136,2.5
2020,1,2,3,0,12,1.59,0.7263000000000001,0.62,160,250,241,3,10.600000000000001,160,250,5,241,0.281,90.86,71.11,0.15,988,3,123,2.4000000000000004
2020,1,2,4,0,14.5,1.61,0.6046,0.62,213,426,419,8,12.100000000000001,183,406,0,380,0.28200000000000003,85.57000000000001,61.08,0.15,988,2.9000000000000004,127,2.8000000000000003
2020,1,2,5,0,17.1,1.62,0.5148,0.62,229,549,558,4,13.3,235,26,0,251,0.28300000000000003,78.58,53.15,0.15,987,2.8000000000000003,129,3.2
2020,1,2,6,0,19.200000000000003,1.6300000000000001,0.4157,0.62,218,645,646,4,14.200000000000001,323,142,0,417,0.28300000000000003,72.96000000000001,48.39,0.15,985,2.6,125,3.1
2020,1,2,7,0,20.900000000000002,1.6300000000000001,0.3895,0.62,212,667,660,0,14.600000000000001,212,667,0,660,0.28400000000000003,67.28,47.76,0.15,983,2.5,131,3.1
2020,1,2,8,0,21.400000000000002,1.61,0.403,0.62,207,631,600,8,14.600000000000001,284,72,0,329,0.28500000000000003,65.31,51.42,0.15,982,2.5,135,3.1
2020,1,2,9,0,21.200000000000003,1.57,0.3745,0.62,179,580,482,8,14.600000000000001,179,8,0,183,0.28600000000000003,65.97,58.56,0.15,982,2.6,137,2.8000000000000003
2020,1,2,10,0,20.200000000000003,1.52,0.4166,0.62,151,431,312,8,15.200000000000001,74,0,0,74,0.28700000000000003,72.93,68.09,0.15,982,2.6,136,1.9000000000000001
2020,1,2,11,0,17.5,1.5,0.44270000000000004,0.62,84,209,124,4,15.5,84,209,5,124,0.289,88,79.11,0.15,982,2.7,130,1
2020,1,2,12,0,16.2,1.48,0.4698,0.62,0,0,0,4,14.600000000000001,0,0,0,0,0.291,90.41,91.22,0.15,983,2.7,132,1.1
2020,1,2,13,0,15.700000000000001,1.5,0.44970000000000004,0.62,0,0,0,4,14.200000000000001,0,0,0,0,0.292,91.08,103.87,0.15,984,2.7,141,1.4000000000000001
